flow_key,packet_count,prediction,vpn_probability,label
"('0.0.0.0', '255.255.255.255')",429,0,0.452423775188282,Non-VPN
"('103.125.155.67', '172.17.15.97')",47,0,0.33808329974401224,Non-VPN
"('103.133.221.35', '172.17.15.97')",22,0,0.4824700621353709,Non-VPN
"('103.154.35.3', '172.17.15.97')",43,0,0.34161562907938964,Non-VPN
"('103.156.100.7', '172.17.15.97')",2256,0,0.2442404058118491,Non-VPN
"('103.168.241.130', '172.17.15.97')",42,0,0.33215504754403186,Non-VPN
"('103.207.13.10', '172.17.15.97')",42,0,0.34161562907938964,Non-VPN
"('103.231.116.18', '172.17.15.97')",48,0,0.34161562907938964,Non-VPN
"('103.231.116.21', '172.17.15.97')",42,0,0.34161562907938964,Non-VPN
"('103.89.64.3', '172.17.15.97')",335,0,0.39414645298972695,Non-VPN
"('103.99.150.25', '172.17.15.97')",4055,0,0.2530990701704237,Non-VPN
"('104.17.147.22', '172.17.15.97')",445,0,0.4489342317074301,Non-VPN
"('104.17.187.195', '172.17.15.97')",386,0,0.4225471599140727,Non-VPN
"('104.18.39.21', '172.17.15.97')",170,0,0.4188728249745733,Non-VPN
"('104.18.41.158', '172.17.15.97')",3192,0,0.315179123067823,Non-VPN
"('104.18.87.42', '172.17.15.97')",146,0,0.4667563280938517,Non-VPN
"('104.21.27.25', '172.17.15.97')",179,0,0.4652703713640998,Non-VPN
"('104.89.115.209', '172.17.15.97')",64,0,0.4433424998922791,Non-VPN
"('106.51.113.13', '172.17.15.97')",798,0,0.41139080343817397,Non-VPN
"('108.158.251.78', '172.17.15.97')",2356,0,0.3035416898779679,Non-VPN
"('13.107.246.58', '172.17.15.97')",115,0,0.4585630783275716,Non-VPN
"('13.107.253.58', '172.17.15.97')",14,0,0.4575632949294362,Non-VPN
"('13.107.6.158', '172.17.15.97')",782,0,0.43608297882180674,Non-VPN
"('13.107.6.254', '172.17.15.97')",7,0,0.48822012997367786,Non-VPN
"('13.89.179.13', '172.17.15.97')",809,0,0.3965655984164854,Non-VPN
"('142.250.183.170', '172.17.15.97')",10,0,0.4303004691590043,Non-VPN
"('142.250.205.138', '172.17.15.97')",6,0,0.4865585976300257,Non-VPN
"('142.250.205.14', '172.17.15.97')",42,0,0.4433424998922791,Non-VPN
"('142.250.206.10', '172.17.15.97')",42,0,0.4433424998922791,Non-VPN
"('142.250.206.3', '172.17.15.97')",96,0,0.45334249989227904,Non-VPN
"('142.250.207.74', '172.17.15.97')",109,0,0.45334249989227904,Non-VPN
"('142.250.77.138', '172.17.15.97')",27,0,0.3240286939911358,Non-VPN
"('142.251.220.101', '172.17.15.97')",1654,0,0.3852411278812585,Non-VPN
"('142.251.220.110', '172.17.15.97')",2686,0,0.37794006186563583,Non-VPN
"('142.251.220.113', '172.17.15.97')",90,0,0.45334249989227904,Non-VPN
"('142.251.221.106', '172.17.15.97')",66,0,0.4433424998922791,Non-VPN
"('142.251.221.161', '172.17.15.97')",70,0,0.4433424998922791,Non-VPN
"('142.251.221.202', '172.17.15.97')",41,0,0.4605307736540391,Non-VPN
"('142.251.221.99', '172.17.15.97')",12,0,0.40030323839693804,Non-VPN
"('142.251.222.164', '172.17.15.97')",44,0,0.4433424998922791,Non-VPN
"('142.251.222.170', '172.17.15.97')",130,0,0.4183971585780805,Non-VPN
"('142.251.222.202', '172.17.15.97')",65,0,0.4433424998922791,Non-VPN
"('142.251.223.170', '172.17.15.97')",186,0,0.47322399875847426,Non-VPN
"('142.251.43.195', '172.17.15.97')",20,0,0.4849017027627411,Non-VPN
"('150.171.22.11', '172.17.15.97')",23,0,0.3580916596056199,Non-VPN
"('150.171.27.10', '172.17.15.97')",1026,0,0.39023855266637375,Non-VPN
"('150.171.27.11', '172.17.15.97')",118,0,0.44621395750946113,Non-VPN
"('150.171.28.11', '172.17.15.97')",280,0,0.49878944410704606,Non-VPN
"('151.101.194.219', '172.17.15.97')",1587,0,0.40432947343040837,Non-VPN
"('151.101.66.219', '172.17.15.97')",54,0,0.45334249989227904,Non-VPN
"('162.159.200.1', '172.17.15.97')",9,0,0.36427974124495033,Non-VPN
"('169.254.123.62', '169.254.255.255')",12,0,0.45125074849621166,Non-VPN
"('169.254.123.62', '224.0.0.251')",59,0,0.3652075539397177,Non-VPN
"('169.254.123.62', '239.255.255.250')",3,0,0.47463068304853967,Non-VPN
"('169.254.133.126', '224.0.0.251')",6,0,0.4788805467606938,Non-VPN
"('169.254.133.126', '224.0.0.252')",4,0,0.4722094985094749,Non-VPN
