flow_key,packet_count,prediction,vpn_probability,label
"('10.252.59.123', '10.252.59.151')",70,0,0.4710948300068622,Non-VPN
"('10.252.59.123', '103.216.221.75')",16398,0,0.28673191333825543,Non-VPN
"('10.252.59.123', '104.18.22.251')",61021,0,0.28630936271986374,Non-VPN
"('10.252.59.123', '104.18.32.47')",2,0,0.4908901199744892,Non-VPN
"('10.252.59.123', '104.21.27.25')",4,0,0.4449296789299324,Non-VPN
"('10.252.59.123', '13.107.139.11')",97,0,0.3714306962571144,Non-VPN
"('10.252.59.123', '13.107.213.254')",21,0,0.35103416839327667,Non-VPN
"('10.252.59.123', '13.107.246.72')",32,0,0.40567900105821786,Non-VPN
"('10.252.59.123', '13.107.3.254')",4,1,0.5232696514066917,VPN
"('10.252.59.123', '13.107.6.158')",166,0,0.46587425157156964,Non-VPN
"('10.252.59.123', '13.69.116.108')",40,0,0.45911145994937874,Non-VPN
"('10.252.59.123', '142.250.182.74')",8,0,0.4377775072360355,Non-VPN
"('10.252.59.123', '142.250.192.234')",17,0,0.421707509761182,Non-VPN
"('10.252.59.123', '142.250.206.10')",27,0,0.4579276056631273,Non-VPN
"('10.252.59.123', '142.250.206.65')",56,0,0.3863232693606142,Non-VPN
"('10.252.59.123', '142.250.67.46')",6,0,0.4879519782343968,Non-VPN
"('10.252.59.123', '142.250.76.65')",4,0,0.4551968876124488,Non-VPN
"('10.252.59.123', '142.251.10.84')",2,0,0.4737556865847106,Non-VPN
"('10.252.59.123', '142.251.220.110')",73,0,0.3247628313140462,Non-VPN
"('10.252.59.123', '142.251.221.182')",193,0,0.3845038461935967,Non-VPN
"('10.252.59.123', '142.251.222.138')",6,0,0.48040900331521713,Non-VPN
"('10.252.59.123', '142.251.43.206')",19,0,0.3385928833611375,Non-VPN
"('10.252.59.123', '150.171.22.11')",66,0,0.2793477233752014,Non-VPN
"('10.252.59.123', '150.171.22.254')",38,0,0.4107231534749708,Non-VPN
"('10.252.59.123', '150.171.27.10')",4,0,0.3747200580095633,Non-VPN
"('10.252.59.123', '150.171.28.11')",2,0,0.4908901199744892,Non-VPN
"('10.252.59.123', '150.171.31.254')",4,1,0.5350625749202176,VPN
"('10.252.59.123', '151.101.66.137')",2,0,0.4908901199744892,Non-VPN
"('10.252.59.123', '157.240.23.54')",23,0,0.46296729125787595,Non-VPN
"('10.252.59.123', '162.159.200.1')",2,0,0.4107878964315915,Non-VPN
"('10.252.59.123', '172.178.240.162')",39,0,0.3675182177878039,Non-VPN
"('10.252.59.123', '172.188.155.25')",3,1,0.5194893215080989,VPN
"('10.252.59.123', '172.202.65.254')",4,1,0.5150625749202176,VPN
"('10.252.59.123', '172.217.24.138')",14,0,0.4468333194175418,Non-VPN
"('10.252.59.123', '172.217.24.174')",6,0,0.4675303771372606,Non-VPN
"('10.252.59.123', '172.217.24.3')",21,0,0.47386933872216325,Non-VPN
"('10.252.59.123', '172.217.26.106')",14,0,0.475774993303818,Non-VPN
"('10.252.59.123', '172.64.146.98')",10,0,0.4766658403056501,Non-VPN
"('10.252.59.123', '172.64.148.235')",38,1,0.5392400631267551,VPN
"('10.252.59.123', '172.67.71.145')",2,0,0.456814410225629,Non-VPN
"('10.252.59.123', '185.159.159.140')",29,0,0.425880685617367,Non-VPN
"('10.252.59.123', '185.159.159.148')",632,0,0.36331401594278534,Non-VPN
"('10.252.59.123', '20.190.145.142')",65,0,0.33273879622309643,Non-VPN
"('10.252.59.123', '20.190.146.37')",97,0,0.26186179989312686,Non-VPN
"('10.252.59.123', '20.195.65.193')",47,0,0.4240642476132994,Non-VPN
"('10.252.59.123', '20.42.73.27')",33,0,0.3411999745379842,Non-VPN
"('10.252.59.123', '204.79.197.222')",34,0,0.41805674464211146,Non-VPN
"('10.252.59.123', '23.100.109.78')",18,0,0.33127123674349535,Non-VPN
"('10.252.59.123', '23.11.214.66')",351,0,0.38507621241489415,Non-VPN
"('10.252.59.123', '239.255.255.250')",4,1,0.5086701009420178,VPN
"('10.252.59.123', '35.186.224.24')",3,1,0.534378406222245,VPN
"('10.252.59.123', '4.213.25.242')",27,0,0.34478271879270267,Non-VPN
"('10.252.59.123', '4.241.22.149')",2,0,0.4808901199744892,Non-VPN
"('10.252.59.123', '4.248.110.216')",6,0,0.4288238276784576,Non-VPN
"('10.252.59.123', '40.104.107.226')",2,0,0.47754425327100136,Non-VPN
"('10.252.59.123', '40.104.122.130')",30,0,0.4960278585991972,Non-VPN
"('10.252.59.123', '40.126.18.33')",32,0,0.2582805379437327,Non-VPN
"('10.252.59.123', '40.79.173.40')",3,0,0.38265195394370544,Non-VPN
"('10.252.59.123', '40.81.94.65')",2,0,0.49438877602611586,Non-VPN
"('10.252.59.123', '40.90.130.199')",20,0,0.36094246484060943,Non-VPN
"('10.252.59.123', '42.106.162.202')",18,0,0.44489117678724377,Non-VPN
"('10.252.59.123', '42.106.162.211')",5,0,0.42249415058654394,Non-VPN
"('10.252.59.123', '42.106.164.48')",7,0,0.44211188338409046,Non-VPN
"('10.252.59.123', '52.105.223.41')",27,0,0.38632005817249065,Non-VPN
"('10.252.59.123', '52.110.16.163')",22,0,0.2589918347967021,Non-VPN
"('10.252.59.123', '52.123.128.14')",22,0,0.24879703206376913,Non-VPN
"('10.252.59.123', '57.150.153.65')",575,0,0.3033846137306504,Non-VPN
"('nan', 'nan')",10,0,0.376113921219491,Non-VPN
