flow_key,packet_count,prediction,vpn_probability,label
"('106.51.156.146', '172.16.144.229')",11,0,0.3316703460044594,Non-VPN
"('13.107.137.11', '172.16.144.229')",41,0,0.27793225155038237,Non-VPN
"('13.107.139.11', '172.16.144.229')",18,0,0.2518742766994263,Non-VPN
"('13.107.9.158', '172.16.144.229')",33,0,0.2683419473640489,Non-VPN
"('142.250.206.74', '172.16.144.229')",48,0,0.3430124083416527,Non-VPN
"('150.171.22.11', '172.16.144.229')",23,0,0.3315352177739465,Non-VPN
"('150.171.27.11', '172.16.144.229')",33,0,0.3348307848136677,Non-VPN
"('172.16.144.119', '172.16.144.229')",12,0,0.31815958222520074,Non-VPN
"('172.16.144.171', '224.0.0.22')",2,0,0.3899177601815162,Non-VPN
"('172.16.144.171', '224.0.0.251')",5,0,0.4603786240524192,Non-VPN
"('172.16.144.212', '172.16.144.229')",10,0,0.48582902490283736,Non-VPN
"('172.16.144.229', '172.16.144.234')",10,0,0.37810309169817125,Non-VPN
"('172.16.144.229', '172.16.145.146')",10,1,0.5746092497194525,VPN
"('172.16.144.229', '172.16.145.18')",10,0,0.4700286168075809,Non-VPN
"('172.16.144.229', '172.16.145.253')",10,0,0.4923258978878979,Non-VPN
"('172.16.144.229', '172.188.155.25')",39,0,0.39149352525926645,Non-VPN
"('172.16.144.229', '172.64.148.235')",4,1,0.5024668402704848,VPN
"('172.16.144.229', '185.159.159.148')",8,0,0.47882035627865166,Non-VPN
"('172.16.144.229', '192.168.2.2')",93,0,0.373502001151506,Non-VPN
"('172.16.144.229', '20.189.173.28')",26,0,0.3310564866628326,Non-VPN
"('172.16.144.229', '20.49.150.241')",25,0,0.33939158751546017,Non-VPN
"('172.16.144.229', '224.0.0.22')",7,0,0.44902630601910476,Non-VPN
"('172.16.144.229', '224.0.0.251')",8,0,0.45820399513679577,Non-VPN
"('172.16.144.229', '224.0.0.252')",4,1,0.5122751565679032,VPN
"('172.16.144.229', '23.211.60.113')",13,0,0.33299192259940513,Non-VPN
"('172.16.144.229', '23.48.226.18')",11,0,0.3963003850602525,Non-VPN
"('172.16.144.229', '23.61.113.175')",16,0,0.3974059174886392,Non-VPN
"('172.16.144.229', '239.255.255.250')",7,0,0.43194713123339495,Non-VPN
"('172.16.144.229', '3.33.221.48')",9,0,0.4454676068060508,Non-VPN
"('172.16.144.229', '34.104.35.123')",12,0,0.3327334724117147,Non-VPN
"('172.16.144.229', '34.54.88.138')",20,0,0.35145497433469225,Non-VPN
"('172.16.144.229', '4.213.25.242')",26,0,0.4122019561329877,Non-VPN
"('172.16.144.229', '40.126.18.32')",27,0,0.25286360155642357,Non-VPN
"('172.16.144.229', '40.74.78.229')",21,0,0.34501558507595886,Non-VPN
"('172.16.144.229', '40.79.167.8')",89,0,0.25047490040475434,Non-VPN
"('172.16.144.229', '52.105.223.41')",22,0,0.4172265772921841,Non-VPN
"('172.16.144.229', '52.110.15.137')",20,0,0.25998115965369933,Non-VPN
"('172.16.144.229', '52.123.129.14')",18,0,0.2785467111136128,Non-VPN
"('172.16.144.229', '52.182.143.211')",13,0,0.3583049362613254,Non-VPN
"('172.16.144.229', '52.182.143.214')",8,0,0.4430548411155211,Non-VPN
"('172.16.144.229', '72.154.7.113')",24,0,0.36712786164621314,Non-VPN
"('172.16.144.26', '224.0.0.22')",4,0,0.4607643794977841,Non-VPN
"('172.16.144.26', '224.0.0.251')",4,0,0.4629396611759196,Non-VPN
"('nan', 'nan')",76,0,0.4382697263170591,Non-VPN
