flow_key,packet_count,prediction,vpn_probability,label
"('0.0.0.0', '255.255.255.255')",7,0,0.4457754826763884,Non-VPN
"('103.216.221.75', '172.16.144.229')",7249,0,0.2931559459283217,Non-VPN
"('104.18.39.21', '172.16.144.229')",4,0,0.4566147009078174,Non-VPN
"('13.107.137.11', '172.16.144.229')",3,1,0.5032573523607986,VPN
"('142.250.206.74', '172.16.144.229')",5,0,0.4808730479250468,Non-VPN
"('142.251.43.202', '172.16.144.229')",3,0,0.4575439734349628,Non-VPN
"('150.171.22.11', '172.16.144.229')",2,1,0.5057831025958166,VPN
"('157.240.192.52', '172.16.144.229')",6,0,0.45074444900255517,Non-VPN
"('157.240.23.53', '172.16.144.229')",6,0,0.45074444900255517,Non-VPN
"('163.70.144.60', '172.16.144.229')",6,0,0.45074444900255517,Non-VPN
"('172.16.144.108', '224.0.0.251')",2,0,0.46960470026987866,Non-VPN
"('172.16.144.115', '224.0.0.22')",6,0,0.452479715395533,Non-VPN
"('172.16.144.115', '224.0.0.251')",6,0,0.46729697506499435,Non-VPN
"('172.16.144.115', '224.0.0.252')",3,0,0.48583695894791346,Non-VPN
"('172.16.144.115', '239.255.255.250')",4,1,0.5086701009420179,VPN
"('172.16.144.132', '239.255.255.250')",3,0,0.4019775056085917,Non-VPN
"('172.16.144.17', '224.0.0.251')",2,0,0.4745247467490971,Non-VPN
"('172.16.144.180', '239.255.255.250')",4,0,0.4328306269606416,Non-VPN
"('172.16.144.193', '224.0.0.251')",4,0,0.4416946985268703,Non-VPN
"('172.16.144.20', '224.0.0.251')",2,0,0.47099241741371967,Non-VPN
"('172.16.144.208', '224.0.0.251')",2,1,0.5159301717544705,VPN
"('172.16.144.21', '224.0.0.251')",2,0,0.47099241741371967,Non-VPN
"('172.16.144.212', '172.16.145.255')",4,0,0.45655038574845874,Non-VPN
"('172.16.144.212', '224.0.0.251')",2,1,0.5682509649844887,VPN
"('172.16.144.212', '239.255.255.250')",2,1,0.506877177428492,VPN
"('172.16.144.227', '239.255.255.250')",7,0,0.4417709641837513,Non-VPN
"('172.16.144.229', '172.64.148.235')",8,1,0.5246335394257252,VPN
"('172.16.144.229', '20.195.65.193')",11,1,0.5441629115672114,VPN
"('172.16.144.229', '57.144.209.32')",6,0,0.45074444900255517,Non-VPN
"('172.16.144.229', '57.144.211.32')",6,0,0.45074444900255517,Non-VPN
"('172.16.144.229', '57.144.213.32')",6,0,0.45074444900255517,Non-VPN
"('172.16.144.229', '57.144.215.32')",6,0,0.45074444900255517,Non-VPN
"('172.16.144.229', '57.144.243.32')",6,0,0.45074444900255517,Non-VPN
"('172.16.144.230', '224.0.0.22')",5,0,0.4304495197191241,Non-VPN
"('172.16.144.230', '224.0.0.252')",2,1,0.5004616139116088,VPN
"('172.16.144.251', '224.0.0.251')",3,0,0.47426437768207996,Non-VPN
"('172.16.144.26', '224.0.0.251')",2,0,0.47099241741371967,Non-VPN
"('172.16.144.51', '224.0.0.251')",2,0,0.47099241741371967,Non-VPN
"('172.16.144.54', '224.0.0.22')",2,1,0.5062870979400478,VPN
"('172.16.144.54', '224.0.0.251')",7,0,0.40705116187173834,Non-VPN
"('172.16.144.82', '224.0.0.251')",6,0,0.36218826676148125,Non-VPN
"('172.16.144.88', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.144.95', '224.0.0.22')",4,0,0.47758792839590697,Non-VPN
"('172.16.144.95', '224.0.0.251')",12,0,0.4367963380725884,Non-VPN
"('172.16.145.136', '224.0.0.251')",2,0,0.47099241741371967,Non-VPN
"('172.16.145.148', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.145.154', '224.0.0.22')",2,1,0.5373708566136481,VPN
"('172.16.145.18', '239.255.255.250')",4,1,0.5086701009420179,VPN
"('172.16.145.193', '224.0.0.251')",2,0,0.46482527870517115,Non-VPN
"('172.16.145.197', '224.0.0.22')",4,0,0.4517480496261958,Non-VPN
"('172.16.145.197', '224.0.0.251')",8,0,0.4187184655894259,Non-VPN
"('172.16.145.20', '224.0.0.251')",7,1,0.5123604841901163,VPN
"('172.16.145.214', '224.0.0.22')",4,0,0.4544513473750677,Non-VPN
"('172.16.145.214', '224.0.0.251')",7,1,0.5414937463201926,VPN
"('172.16.145.22', '172.16.145.255')",2,1,0.5073607690500247,VPN
"('172.16.145.22', '224.0.0.251')",10,1,0.5079258898098704,VPN
"('172.16.145.225', '224.0.0.251')",5,0,0.4365503857484587,Non-VPN
"('nan', 'nan')",261,0,0.3671266029634546,Non-VPN
