flow_key,packet_count,prediction,vpn_probability,label
"('0.0.0.0', '255.255.255.255')",8,0,0.45233591959073344,Non-VPN
"('103.133.220.76', '172.16.144.229')",64,0,0.4648859914266474,Non-VPN
"('103.133.220.77', '172.16.144.229')",208,0,0.3862385471439791,Non-VPN
"('103.216.221.75', '172.16.144.229')",6900,0,0.27896521625414955,Non-VPN
"('104.18.39.21', '172.16.144.229')",17,0,0.4942408503886673,Non-VPN
"('13.107.6.158', '172.16.144.229')",39,0,0.47556686576779117,Non-VPN
"('13.89.179.14', '172.16.144.229')",72,0,0.40618863149481577,Non-VPN
"('142.250.205.86', '172.16.144.229')",113,0,0.37145912557927163,Non-VPN
"('142.250.206.14', '172.16.144.229')",293,0,0.3847866911650851,Non-VPN
"('142.250.66.10', '172.16.144.229')",2,1,0.5220994932704796,VPN
"('15.197.210.208', '172.16.144.229')",6,0,0.4528085068311995,Non-VPN
"('172.16.144.105', '224.0.0.251')",2,0,0.44514026346040636,Non-VPN
"('172.16.144.115', '239.255.255.250')",2,1,0.5068771774284919,VPN
"('172.16.144.156', '224.0.0.22')",4,0,0.376053811493057,Non-VPN
"('172.16.144.165', '224.0.0.22')",5,0,0.39964676584780245,Non-VPN
"('172.16.144.165', '239.255.255.250')",6,0,0.4469445786247778,Non-VPN
"('172.16.144.17', '224.0.0.251')",2,1,0.5107248839429022,VPN
"('172.16.144.193', '224.0.0.251')",2,0,0.46850361107941013,Non-VPN
"('172.16.144.210', '224.0.0.251')",3,0,0.45532271170249594,Non-VPN
"('172.16.144.212', '172.16.145.255')",2,1,0.5613073133085452,VPN
"('172.16.144.212', '239.255.255.250')",3,1,0.5244564606666305,VPN
"('172.16.144.215', '224.0.0.251')",7,1,0.5324731110993558,VPN
"('172.16.144.227', '239.255.255.250')",5,0,0.41926506235111527,Non-VPN
"('172.16.144.229', '172.188.155.25')",2,0,0.41746033084577805,Non-VPN
"('172.16.144.229', '172.217.141.6')",6,0,0.4865585976300257,Non-VPN
"('172.16.144.229', '172.67.140.239')",31,1,0.5343955411691832,VPN
"('172.16.144.229', '173.194.52.38')",190,0,0.29920052139415604,Non-VPN
"('172.16.144.229', '192.168.2.2')",18,0,0.4586896822048477,Non-VPN
"('172.16.144.229', '20.192.44.82')",8,0,0.45926460934634905,Non-VPN
"('172.16.144.229', '216.239.38.223')",2,1,0.5140646482723816,VPN
"('172.16.144.229', '224.0.0.22')",6,0,0.4483471487278428,Non-VPN
"('172.16.144.229', '224.0.0.251')",5,0,0.4502615991115287,Non-VPN
"('172.16.144.229', '224.0.0.252')",3,0,0.4687428272325257,Non-VPN
"('172.16.144.229', '23.201.47.225')",32,0,0.4847970364787743,Non-VPN
"('172.16.144.229', '239.255.255.250')",3,0,0.45599754745083737,Non-VPN
"('172.16.144.229', '4.213.25.241')",24,0,0.4198621292358517,Non-VPN
"('172.16.144.229', '4.213.25.242')",4,1,0.5378507236060996,VPN
"('172.16.144.231', '224.0.0.251')",4,0,0.37920182374723865,Non-VPN
"('172.16.144.243', '224.0.0.251')",2,1,0.5107248839429022,VPN
"('172.16.144.25', '224.0.0.22')",2,1,0.5077630808702164,VPN
"('172.16.144.26', '224.0.0.251')",3,0,0.48305750632693983,Non-VPN
"('172.16.144.37', '172.16.145.255')",3,0,0.44169534171929437,Non-VPN
"('172.16.144.44', '224.0.0.251')",2,1,0.517584778864093,VPN
"('172.16.144.51', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.144.82', '224.0.0.251')",5,0,0.3924768312537559,Non-VPN
"('172.16.144.95', '224.0.0.251')",3,0,0.3634515012605209,Non-VPN
"('172.16.145.136', '224.0.0.251')",2,1,0.5678361795152856,VPN
"('172.16.145.148', '224.0.0.251')",2,1,0.517584778864093,VPN
"('172.16.145.152', '224.0.0.251')",2,1,0.517584778864093,VPN
"('172.16.145.17', '224.0.0.251')",12,0,0.43609858885351394,Non-VPN
"('172.16.145.19', '224.0.0.251')",2,1,0.517584778864093,VPN
"('172.16.145.201', '224.0.0.251')",2,0,0.45355381071672857,Non-VPN
"('172.16.145.203', '224.0.0.251')",2,0,0.46482527870517115,Non-VPN
"('172.16.145.207', '224.0.0.251')",4,0,0.4207793200311767,Non-VPN
"('172.16.145.21', '224.0.0.251')",3,0,0.3907433783842449,Non-VPN
"('172.16.145.221', '224.0.0.251')",2,0,0.4666877488412468,Non-VPN
"('172.16.145.225', '224.0.0.251')",6,0,0.4490083540049199,Non-VPN
"('172.16.145.236', '224.0.0.251')",2,1,0.5107248839429022,VPN
"('172.16.145.27', '224.0.0.251')",2,1,0.5678361795152856,VPN
"('172.16.145.32', '224.0.0.22')",4,0,0.426654521405515,Non-VPN
"('172.16.145.32', '224.0.0.252')",3,0,0.4696498473043272,Non-VPN
"('172.16.145.34', '239.255.255.250')",3,1,0.5186701009420178,VPN
"('172.16.145.35', '224.0.0.251')",2,1,0.5372128201077715,VPN
"('172.16.145.35', '239.255.255.250')",2,1,0.5782509649844887,VPN
"('172.16.145.40', '224.0.0.251')",11,0,0.4431269145127829,Non-VPN
"('172.16.145.40', '239.255.255.250')",6,0,0.3856978391141139,Non-VPN
"('172.16.145.46', '224.0.0.22')",3,0,0.4640632877195436,Non-VPN
"('172.16.145.46', '239.255.255.250')",2,1,0.5728337688087817,VPN
"('172.16.145.48', '224.0.0.22')",2,0,0.4680668891830766,Non-VPN
"('172.16.145.48', '224.0.0.251')",7,1,0.5037090044974815,VPN
"('172.16.145.7', '224.0.0.251')",2,1,0.5107248839429022,VPN
"('nan', 'nan')",215,0,0.4068096644124038,Non-VPN
