flow_key,packet_count,prediction,vpn_probability,label
"('0.0.0.0', '224.0.0.22')",2,0,0.4677705456665966,Non-VPN
"('0.0.0.0', '255.255.255.255')",8,0,0.4993465992054303,Non-VPN
"('103.133.220.76', '172.16.144.229')",800,0,0.314034330518133,Non-VPN
"('103.133.220.77', '172.16.144.229')",1273,0,0.23255566106816022,Non-VPN
"('104.26.3.75', '172.16.144.229')",5,0,0.44193617765043813,Non-VPN
"('104.46.162.225', '172.16.144.229')",144,0,0.27561200760456384,Non-VPN
"('13.107.6.158', '172.16.144.229')",181,0,0.44414846564311433,Non-VPN
"('131.253.33.254', '172.16.144.229')",4,1,0.5302655400526022,VPN
"('142.250.182.67', '172.16.144.229')",56,1,0.5021402760833203,VPN
"('142.250.193.170', '172.16.144.229')",2,1,0.5443096110246612,VPN
"('142.250.206.14', '172.16.144.229')",56,1,0.5075504858240453,VPN
"('142.250.77.78', '172.16.144.229')",1215,0,0.3082137528686481,Non-VPN
"('142.251.221.206', '172.16.144.229')",25,0,0.4949837875772228,Non-VPN
"('142.251.222.161', '172.16.144.229')",65,0,0.4691666916638278,Non-VPN
"('142.251.223.170', '172.16.144.229')",4,0,0.42945598574996263,Non-VPN
"('142.251.43.86', '172.16.144.229')",671,0,0.3173832703552581,Non-VPN
"('15.197.206.217', '172.16.144.229')",25,0,0.42445647186986785,Non-VPN
"('150.171.22.254', '172.16.144.229')",34,0,0.42110269092532165,Non-VPN
"('150.171.28.11', '172.16.144.229')",6,0,0.4409542429963684,Non-VPN
"('150.171.28.254', '172.16.144.229')",4,1,0.5577340387435561,VPN
"('150.171.74.254', '172.16.144.229')",38,0,0.4147796360942395,Non-VPN
"('157.240.192.52', '172.16.144.229')",9,0,0.4295756314757418,Non-VPN
"('157.240.23.53', '172.16.144.229')",17,1,0.5308643578370841,VPN
"('162.159.200.1', '172.16.144.229')",2,1,0.5596472812808855,VPN
"('172.16.144.108', '224.0.0.251')",17,1,0.5038782006377841,VPN
"('172.16.144.108', '239.255.255.250')",8,0,0.49011305134958777,Non-VPN
"('172.16.144.119', '239.255.255.250')",9,1,0.5227527084466846,VPN
"('172.16.144.142', '172.16.145.255')",3,0,0.4092998272058937,Non-VPN
"('172.16.144.142', '224.0.0.251')",22,1,0.5043302143232736,VPN
"('172.16.144.142', '239.255.255.250')",16,0,0.4480511743413696,Non-VPN
"('172.16.144.159', '224.0.0.251')",3,0,0.45144917680183916,Non-VPN
"('172.16.144.166', '224.0.0.251')",2,0,0.4709924174137196,Non-VPN
"('172.16.144.180', '224.0.0.251')",6,0,0.396503699164642,Non-VPN
"('172.16.144.180', '239.255.255.250')",4,1,0.5086701009420178,VPN
"('172.16.144.212', '172.16.145.255')",4,0,0.4363363644202202,Non-VPN
"('172.16.144.218', '224.0.0.251')",5,0,0.4534589406631021,Non-VPN
"('172.16.144.227', '239.255.255.250')",9,0,0.4396904908272679,Non-VPN
"('172.16.144.229', '172.188.155.25')",2,0,0.37674816523926985,Non-VPN
"('172.16.144.229', '172.217.138.104')",373,0,0.29990341526224196,Non-VPN
"('172.16.144.229', '172.217.138.233')",1043,0,0.2672455444135217,Non-VPN
"('172.16.144.229', '172.217.141.6')",130,0,0.2920685135198728,Non-VPN
"('172.16.144.229', '172.217.141.7')",191,0,0.23870154799688126,Non-VPN
"('172.16.144.229', '172.64.148.235')",9,0,0.45485312907906994,Non-VPN
"('172.16.144.229', '172.67.140.239')",85,0,0.45250914915721585,Non-VPN
"('172.16.144.229', '173.194.52.38')",218,0,0.22348096956158867,Non-VPN
"('172.16.144.229', '184.26.162.59')",19,0,0.40698137769769516,Non-VPN
"('172.16.144.229', '192.168.2.2')",114,0,0.46080728016390465,Non-VPN
"('172.16.144.229', '20.190.175.24')",16,0,0.2614331198288412,Non-VPN
"('172.16.144.229', '20.195.65.193')",31,0,0.4113896281331763,Non-VPN
"('172.16.144.229', '20.42.73.31')",5,0,0.44002626776410203,Non-VPN
"('172.16.144.229', '204.79.197.222')",14,0,0.48184514552628904,Non-VPN
"('172.16.144.229', '23.211.60.102')",13,0,0.4682151555060849,Non-VPN
"('172.16.144.229', '23.48.226.9')",6,0,0.4593545796339546,Non-VPN
"('172.16.144.229', '35.186.224.24')",15,0,0.2585467111136128,Non-VPN
"('172.16.144.229', '4.150.240.254')",4,1,0.5500721752761245,VPN
"('172.16.144.229', '4.213.25.240')",9,1,0.5383536412413836,VPN
"('172.16.144.229', '4.213.25.242')",21,0,0.41704620830605293,Non-VPN
"('172.16.144.229', '52.110.15.162')",29,0,0.4306616707770678,Non-VPN
"('172.16.144.229', '52.178.17.234')",111,0,0.4472885707219234,Non-VPN
"('172.16.144.229', '57.144.209.32')",9,0,0.4473360956487732,Non-VPN
"('172.16.144.229', '57.144.211.32')",8,0,0.4461441417999368,Non-VPN
"('172.16.144.229', '57.144.213.32')",9,0,0.43336288206337514,Non-VPN
"('172.16.144.229', '57.144.215.32')",9,0,0.43957563147574175,Non-VPN
"('172.16.144.229', '57.144.243.32')",8,0,0.43226141648837585,Non-VPN
"('172.16.144.231', '224.0.0.251')",5,0,0.45183001980192683,Non-VPN
"('172.16.144.240', '239.255.255.250')",6,1,0.5054508622428839,VPN
"('172.16.144.243', '224.0.0.251')",3,0,0.44174970875791325,Non-VPN
"('172.16.144.247', '239.255.255.250')",4,1,0.5086701009420178,VPN
"('172.16.144.26', '224.0.0.22')",4,0,0.4976885353181541,Non-VPN
"('172.16.144.26', '224.0.0.251')",9,1,0.5159474191642971,VPN
"('172.16.144.27', '224.0.0.251')",6,0,0.40915907071057794,Non-VPN
"('172.16.144.51', '224.0.0.251')",2,0,0.4709924174137196,Non-VPN
"('172.16.144.64', '224.0.0.22')",2,0,0.461302875001974,Non-VPN
"('172.16.144.64', '224.0.0.251')",11,0,0.43957563147574175,Non-VPN
"('172.16.144.81', '224.0.0.251')",5,0,0.49457893429317606,Non-VPN
