flow_key,packet_count,prediction,vpn_probability,label
"('0.0.0.0', '255.255.255.255')",11,1,0.5172040534970771,VPN
"('103.133.220.76', '172.16.144.229')",4160,0,0.2068636367418951,Non-VPN
"('103.133.220.77', '172.16.144.229')",5629,0,0.2447756127669872,Non-VPN
"('104.114.89.231', '172.16.144.229')",36,0,0.3828910674561904,Non-VPN
"('104.18.21.94', '172.16.144.229')",48,0,0.37274426072148387,Non-VPN
"('104.18.36.169', '172.16.144.229')",2,1,0.5002287504474277,VPN
"('104.18.39.21', '172.16.144.229')",43,0,0.4525276566683648,Non-VPN
"('104.199.241.202', '172.16.144.229')",4,0,0.4644886994161183,Non-VPN
"('104.208.16.89', '172.16.144.229')",32,0,0.3484024858384391,Non-VPN
"('104.21.27.25', '172.16.144.229')",77,0,0.4707162256436901,Non-VPN
"('104.21.43.215', '172.16.144.229')",27,0,0.3382720310901152,Non-VPN
"('13.107.213.58', '172.16.144.229')",38,0,0.43003175098469876,Non-VPN
"('13.107.42.254', '172.16.144.229')",33,0,0.40955905765894696,Non-VPN
"('13.107.5.80', '172.16.144.229')",39,1,0.5015918370343457,VPN
"('13.107.9.158', '172.16.144.229')",232,0,0.4286026592032397,Non-VPN
"('13.248.151.210', '172.16.144.229')",4,0,0.4370915879463563,Non-VPN
"('13.89.178.26', '172.16.144.229')",471,0,0.3951528523870169,Non-VPN
"('142.250.206.78', '172.16.144.229')",48,0,0.23815051478928922,Non-VPN
"('142.250.77.99', '172.16.144.229')",29,0,0.34009672541649644,Non-VPN
"('142.251.221.106', '172.16.144.229')",11,1,0.5245247376029759,VPN
"('142.251.222.182', '172.16.144.229')",257,0,0.281159865090482,Non-VPN
"('142.251.222.206', '172.16.144.229')",762,0,0.26103251597125693,Non-VPN
"('142.251.223.10', '172.16.144.229')",6,0,0.4311182128370761,Non-VPN
"('15.197.206.217', '172.16.144.229')",15,0,0.47631620270010616,Non-VPN
"('150.171.27.10', '172.16.144.229')",41,0,0.3669666666278306,Non-VPN
"('150.171.28.10', '172.16.144.229')",34,0,0.49343591726980807,Non-VPN
"('150.171.28.11', '172.16.144.229')",132,0,0.4313753933145507,Non-VPN
"('150.171.70.254', '172.16.144.229')",32,0,0.40955905765894696,Non-VPN
"('157.240.192.52', '172.16.144.229')",7,0,0.47839673669568933,Non-VPN
"('157.240.23.53', '172.16.144.229')",15,0,0.48298355463891135,Non-VPN
"('162.159.200.123', '172.16.144.229')",2,1,0.5596472812808855,VPN
"('172.16.144.103', '224.0.0.251')",2,1,0.5668467382293317,VPN
"('172.16.144.104', '224.0.0.251')",11,0,0.4237551063199434,Non-VPN
"('172.16.144.115', '172.16.145.255')",25,1,0.5271541127849297,VPN
